id,price
3680,6.46912709360329
3681,9.62382098664938
3682,7.453507183802307
3683,7.189218869871545
3684,7.917317550310804
3685,8.301604155375877
3686,8.856142648535494
3687,8.441800240107105
3688,7.576603599906118
3689,7.422210238820204
3690,7.790127259770662
3691,7.2550083560720315
3692,6.626564042979868
3693,7.793308315243172
3694,8.25285322616272
3695,6.533600763621791
3696,8.605908815517816
3697,9.156950736544704
3698,8.522947489864713
3699,6.5549230098647255
3700,6.6063815086193065
3701,7.920517776966088
3702,5.946247012900297
3703,7.483098203912562
3704,6.319665187867684
3705,7.016815654895141
3706,6.285550279079786
3707,8.751498943736822
3708,8.647852628617906
3709,6.68794283914003
3710,7.921834324252142
3711,8.269927225357971
3712,7.248371796036935
3713,6.606886121034668
3714,6.4256565695623875
3715,7.070141739912864
3716,9.094279658987045
3717,9.142230478401304
3718,7.205549004442244
3719,8.28104191683663
3720,8.587476873799604
3721,6.519549082341269
3722,7.322296987883644
3723,7.017906078480138
3724,6.497869052260237
3725,6.998711349470585
3726,8.727424656593408
3727,8.41947022956211
3728,7.142819373364786
3729,6.111133118505725
3730,9.63831038159757
3731,7.740821984315727
3732,6.17886346729659
3733,6.793594115789856
3734,6.275904807737395
3735,8.250839969857152
3736,7.725635811339792
3737,6.249199293932574
3738,8.022489829935992
3739,8.557789234481001
3740,8.251665233034327
3741,7.123438481397068
3742,6.679041493262668
3743,6.185688090054557
3744,7.239051540254028
3745,6.466952304802841
3746,9.550936002265715
3747,7.610443433238904
3748,9.475662214252669
3749,8.426910525943413
3750,8.96227478344164
3751,8.415528632210108
3752,8.321935255723444
3753,8.319071656956815
3754,7.011484060758686
3755,8.471379734463456
3756,7.519213558165291
3757,8.169001731719673
3758,9.46625403920998
3759,8.476066542623226
3760,6.368263748393974
3761,6.954392739493147
3762,6.7872698927738995
3763,7.402060850940725
3764,9.543423924139582
3765,8.830597363710023
3766,6.471192733547087
3767,6.955660746146215
3768,8.451936945544698
3769,6.660463142853676
3770,8.11271606572594
3771,8.91838701777042
3772,7.778558503737887
3773,7.906967231246492
3774,6.28954010691126
3775,6.856588698686935
3776,8.437410342015626
3777,8.55773087075261
3778,6.689373327829238
3779,7.4862277398894
3780,8.614328291749917
3781,6.390516948956072
3782,8.23930799544471
3783,6.244397756361897
3784,6.940586915237541
3785,8.452230403471528
3786,6.469072336260229
3787,8.730674056521098
3788,6.500077358058612
3789,8.398760651999963
3790,6.893319534686717
3791,8.780160703442386
3792,9.113250797501111
3793,6.569859023195554
3794,8.570220158306968
3795,9.627004603053196
3796,6.991796898004769
3797,8.092202528964092
3798,9.132700774475932
3799,8.407948684523808
3800,8.525110172736984
3801,7.58305481659661
3802,8.736458384587632
3803,8.532505718430876
3804,6.529596385087136
3805,7.231754387730324
3806,9.340401244169755
3807,8.423834929669596
3808,8.290149096849232
3809,6.055414977676736
3810,7.887708517060753
3811,7.748964984281446
3812,8.292420701100777
3813,8.079185172188918
3814,8.404436745508171
3815,8.473306006279065
3816,9.058678675328144
3817,7.823941092654898
3818,9.490082633684132
3819,6.225417711951243
3820,7.34056481532009
3821,9.15398167184552
3822,8.662947184501766
3823,8.205539642253571
3824,6.751108656192712
3825,8.450815475637103
3826,7.2224881154597
3827,7.73458805244755
3828,8.210687634914711
3829,6.0258021919057265
3830,9.552043171927133
3831,7.108974969449261
3832,8.758104255886888
3833,6.551466935970081
3834,6.433555493375045
3835,9.315355660006654
3836,8.933852474643414
3837,8.052547568295259
3838,8.078747046023423
3839,9.243217837616005
3840,6.338646289966988
3841,7.389064119582616
3842,7.719388055696757
3843,6.45493651598973
3844,9.445845779884333
3845,6.799842805073397
3846,6.908212628968048
3847,8.02917259513075
3848,7.381567196465818
3849,6.692093737580096
3850,6.491418919074802
3851,6.486067295804894
3852,7.244379296294193
3853,9.299827215636084
3854,7.606228804584487
3855,8.586663322961758
3856,7.620498267100951
3857,9.431733692533163
3858,9.198908030398718
3859,8.470753277919997
3860,7.861972394629685
3861,6.486332299249764
3862,8.568029628846855
3863,7.783016971715992
3864,8.893621633858167
3865,7.78017140890013
3866,7.793034486662641
3867,7.791703267173191
3868,6.06514761089258
3869,8.87743796330386
3870,7.15893424267461
3871,9.262786889922578
3872,7.229200839773585
3873,7.5446589972313856
3874,6.578770579833361
3875,6.321052184331571
3876,8.440448575152793
3877,8.743928344396213
3878,6.390304143191365
3879,8.18894374292721
3880,6.2487018028160515
3881,8.080831398944808
3882,9.037990544359953
3883,8.262768428651212
3884,8.919909050400985
3885,8.150437114897352
3886,6.752017887029236
3887,6.853741041749918
3888,6.132246302254901
3889,8.533694028012382
3890,6.732474302895019
3891,7.165691910029924
3892,7.530347735532851
3893,6.04143775591157
3894,7.092612191059756
3895,9.007531224341365
3896,8.60098156422052
3897,8.00198911078852
3898,7.854964041964986
3899,9.678399135431963
3900,9.26989299086596
3901,6.688268981360347
3902,9.344969623116466
3903,8.617436267539242
3904,6.837903912119135
3905,8.712190241043677
3906,7.644591227914444
3907,8.02269825697444
3908,7.858932538052226
3909,9.5449392556455
3910,8.838452518928989
3911,8.58831807062899
3912,8.449055869494272
3913,8.224917223001665
3914,7.397592378565878
3915,7.944944255954217
3916,7.859225591158837
3917,7.617405072385951
3918,8.01498710223457
3919,6.047095992729499
3920,7.539610725468974
3921,6.417879705562208
3922,6.347903190392948
3923,9.625848675505054
3924,9.504947962423211
3925,9.073934136280382
3926,6.699978100867882
3927,9.09850183646908
3928,6.815524105344424
3929,7.492645282953886
3930,7.187312989930203
3931,8.844730351447158
3932,6.3349851755054605
3933,9.593320975937251
3934,8.414040539911479
3935,9.13604525872738
3936,8.18606724128751
3937,6.892000584415176
3938,6.379195479495582
3939,6.700076987596351
3940,7.517044634197914
3941,8.610994189974651
3942,8.383640980297486
3943,5.989635359256348
3944,9.598820550669101
3945,8.807639173426049
3946,7.089569042533855
3947,8.909792197569791
3948,7.478502684663835
3949,7.080154054423733
3950,6.5682048988199275
3951,6.6892707095829
3952,6.260121151556778
3953,7.834160847246509
3954,9.037745282561191
3955,6.909362570457319
3956,6.377583256031958
3957,7.780766656064117
3958,9.588013890019703
3959,7.510329153710874
3960,8.852458525842218
3961,7.805911543633449
3962,9.587317377023304
3963,8.252075270004301
3964,8.10248775140709
3965,8.221103789103253
3966,9.34581055826648
3967,8.730817279199972
3968,6.536542269095483
3969,7.807200437463479
3970,6.352199406243068
3971,8.204183603049724
3972,8.7845487349907
3973,9.337951042169633
3974,6.459423759996946
3975,9.676809752446895
3976,8.405525293487765
3977,8.773677945142275
3978,6.72438052888799
3979,6.886013596660282
3980,7.023378692435419
3981,6.120911029390754
3982,8.415929999465808
3983,6.122726989312781
3984,6.8465947871007655
3985,7.241084225506927
3986,8.581823420619203
3987,6.410282141376794
3988,6.213485258330892
3989,7.062672294171923
3990,6.761463768047929
3991,9.134391340034963
3992,9.331069723117153
3993,8.37699188753914
3994,6.321381625597651
3995,8.604548444832947
3996,8.710086113683703
3997,8.734923349560171
3998,6.680577750683336
3999,8.251837728023075
4000,8.376660213910682
4001,8.587022090351438
4002,7.034507147487518
4003,8.32508230019836
4004,7.348993376117413
4005,7.27630928733239
4006,8.552261494727489
4007,8.229209465517124
4008,8.294148257463943
4009,9.443741005044386
4010,8.79580502167624
4011,7.809030526450264
4012,6.165239363657958
4013,9.460267265344134
4014,8.316693800345487
4015,8.005716996448006
4016,7.708838053391048
4017,6.604467660254781
4018,6.875546870612027
4019,6.431089872958545
4020,6.574516212801085
4021,7.954505167540791
4022,8.437602766136644
4023,6.144316277730031
4024,8.358945622502494
4025,8.64421546732393
4026,6.0809696624660035
4027,8.082879256503928
4028,8.882211664187937
4029,6.923448418561838
4030,7.415763541323051
4031,7.745023302683422
4032,8.26379090149087
4033,6.651853381879153
4034,7.732773915777646
4035,8.997557041971916
4036,7.411323962307916
4037,7.552123921507003
4038,6.682507212092445
4039,8.07046862041431
4040,8.235466407804003
4041,7.939285309006149
4042,9.110594106025921
4043,6.753440449696136
4044,8.167124714801751
4045,7.911622117662364
4046,7.521137818124888
4047,7.704767357455048
4048,6.4977844215094605
4049,8.560088042540793
4050,6.84195736993215
4051,7.7695299472963715
4052,8.102907695610142
4053,7.551486035783662
4054,7.224169414791504
4055,7.828186646486277
4056,7.246870536583719
4057,6.227435905593999
4058,6.096247540270865
4059,7.391634344027507
4060,8.609835831980506
4061,8.150634159622035
4062,7.873516314484124
4063,6.38431827385462
4064,6.995002377387732
4065,8.692221195841936
4066,7.8746698979220255
4067,7.395769359891535
4068,6.744130134303203
4069,9.043215827347492
4070,7.273807804830403
4071,6.5119609238437235
4072,6.137289817609474
4073,5.971402588827657
4074,8.072100297674538
4075,8.01463111180486
4076,8.430080776667781
4077,6.9327487133636385
4078,7.534359666177579
4079,7.591188078855171
4080,8.985118400815276
4081,8.110950497745304
4082,8.062509613279078
4083,8.758778188686724
4084,6.869421655193459
4085,8.038375483042483
4086,7.76691430195377
4087,8.592406254963791
4088,7.117968588821102
4089,6.492451422619052
4090,9.147088199346706
4091,7.700296713592573
4092,6.342750552669556
4093,8.223784353729206
4094,8.371369918979918
4095,7.803698270214668
4096,8.566279736274142
4097,7.541400884112836
4098,6.803030930006267
4099,6.329981324965473
4100,8.174267613142167
4101,8.930797485622223
4102,8.410126467787116
4103,9.331011435819077
4104,6.252598237141333
4105,8.055883588238151
4106,8.260258603570863
4107,6.431615314495003
4108,6.523105357538293
4109,7.534491154259954
4110,6.2150116425967825
4111,8.38483954517766
4112,8.29954356202763
4113,7.385394963548298
4114,7.42593804134408
4115,7.865736100576507
4116,9.159146813436566
4117,8.648101187479188
4118,9.41699046679443
4119,7.367847458648082
4120,8.109799586612326
4121,7.91612290628469
4122,8.765934368901938
4123,7.255179036477414
4124,7.93093086059427
4125,8.18747747269806
4126,6.562951554813789
4127,7.404601188838936
4128,6.315351154203233
4129,7.268992869711171
4130,7.738131845529462
4131,9.134479953612571
4132,6.020683405274059
4133,7.22495705678002
4134,6.862491786088904
4135,8.498819640460232
4136,6.725587902757168
4137,6.277624226509604
4138,8.346748770815992
4139,6.762126384809636
4140,9.143379053332696
4141,9.544244767742674
4142,6.28330794563096
4143,9.073390822816066
4144,6.831955459925492
4145,6.707473392020258
4146,6.461642169556138
4147,6.574510728063608
4148,9.180651292520588
4149,6.144691578532582
4150,6.256956822164565
4151,8.580394125549494
4152,6.658704538617626
4153,9.463860236267205
4154,9.541263093542693
4155,6.630338783289225
4156,9.25008021001568
4157,7.6629980728762686
4158,6.716187315406817
4159,6.195648397848888
4160,8.831898739039964
4161,6.187277577242204
4162,7.867770723978145
4163,6.738666801114332
4164,6.314752016640168
4165,6.989941139090081
4166,9.66010467188678
4167,7.660815492468731
4168,8.454069842476965
4169,8.605532605755354
4170,6.102246670135422
4171,6.609117421013829
4172,8.209913439706124
4173,7.1409200813101155
4174,6.685610902617807
4175,7.186175953333841
4176,9.357295047036295
4177,9.223192992687869
4178,8.879446329097995
4179,8.998883638917457
4180,6.41774374304168
4181,9.66364094765305
4182,6.5474690410076075
4183,9.117593425135318
4184,6.4718527968073625
4185,7.470176796467423
4186,6.409252189007894
4187,7.539098814187039
4188,6.693424881763255
4189,6.102788312611003
4190,6.883961291142885
4191,8.499565524177212
4192,9.678565157755447
4193,9.177215591781584
4194,9.266094964903148
4195,6.335913625013874
4196,7.452330526049529
4197,6.042394768110566
4198,7.8509814316898385
4199,7.19633604085763
4200,6.208678881972194
4201,8.754791122377622
4202,7.491502505449409
4203,6.633189395798645
4204,6.472356254904818
4205,8.392500379481632
4206,8.549558828588069
4207,9.620462881503917
4208,6.894263920236624
4209,8.397795140767327
4210,6.5740162176058945
4211,8.121714922295387
4212,7.511924996586745
4213,8.67602395982204
4214,9.43067044204406
4215,7.926507306970807
4216,6.939914175411389
4217,6.640685994597499
4218,8.923376236686927
4219,7.5875307409583925
4220,8.436250755427169
4221,8.041175861147021
4222,8.209770937243299
4223,7.508123447843818
4224,6.431918361981774
4225,7.799719044613891
4226,6.39335266651845
4227,8.363075687427155
4228,9.316590154742523
4229,6.245728055982207
4230,8.210061106577445
4231,6.551042577023871
4232,6.766535412247841
4233,8.93980402595158
4234,8.447072909260873
4235,7.702622709357226
4236,8.035032675442615
4237,7.869475886474638
4238,8.272542172098733
4239,7.0703510617646215
4240,8.195750006431567
4241,8.545979501196918
4242,8.7570247794039
4243,9.628030100491424
4244,6.5202001218224215
4245,6.108644532489972
4246,7.149594418349004
4247,6.339579394570714
4248,6.764082217799007
4249,8.567207106570514
4250,9.306626536706352
4251,9.142291533438781
4252,6.960568730092822
4253,7.806836948215891
4254,9.328753544080918
4255,8.568072340423464
4256,6.821102713310991
4257,8.2798250870449
4258,6.550181879150667
4259,8.483575764686707
4260,8.527158582521645
4261,9.759087429276198
4262,8.228206907138462
4263,6.698414862789987
4264,9.56373490887932
4265,9.725110359866033
4266,6.857952443432186
4267,6.861558885786179
4268,6.50453120436141
4269,6.017483444479748
4270,6.485518791007601
4271,8.673830608819541
4272,9.307070887667892
4273,8.786356433044286
4274,8.385641811174931
4275,7.9040056372516325
4276,6.9952557252816625
4277,6.919968969935296
4278,7.066152497096649
4279,7.463092715639756
4280,8.34261850992411
4281,8.525098302309212
4282,8.348655750950437
4283,6.3149954382186415
4284,8.246269736072952
4285,6.068890067574798
4286,8.322606871444528
4287,9.29200138412282
4288,8.148825090152897
4289,9.565514537358478
4290,8.350388930101154
4291,7.576733567661506
4292,7.412236987058288
4293,6.520488331679965
4294,8.568709968622263
4295,6.8818011373036665
4296,8.46300834375347
4297,6.693397401711443
4298,8.010153779654372
4299,7.855516407897654
4300,8.550823402437837
4301,7.864141774985424
4302,7.569643368602602
4303,7.400188055587628
4304,8.729099210012324
4305,7.502521782727691
4306,7.637378175518926
4307,8.370979248959376
4308,6.128954255480627
4309,7.017241606518475
4310,8.294914948357812
4311,7.008430807608849
4312,7.964341344306221
4313,8.393472366623364
4314,9.684503430611047
4315,6.9431184820024745
4316,7.480045860070481
4317,7.633036931149741
4318,7.320061033779337
4319,6.902776574439449
4320,9.253365700403766
4321,6.405548793927068
4322,7.789618612767947
4323,8.791705991629902
4324,7.549935600014981
4325,8.291428223835192
4326,6.837004326059363
4327,7.729984985516674
4328,9.06615647181637
4329,6.647916860128844
4330,9.422710726854033
4331,6.564241764866875
4332,8.045736485882166
4333,8.012690667812372
4334,9.29364278470835
4335,6.371679038468483
4336,7.1653325872840385
4337,9.23081613424285
4338,8.99773379407439
4339,8.400933700740229
4340,8.790686368245472
4341,7.374628073423104
4342,8.903498609276955
4343,7.849669582250466
4344,7.783324494987646
4345,9.331468224945185
4346,7.150986822458788
4347,7.255791489128926
4348,6.5244148473524035
4349,7.639032780858032
4350,6.27098836632118
4351,7.3314882168258615
4352,8.313622343954473
4353,6.467922153520906
4354,6.84138364042555
4355,9.404734681384584
4356,8.473306375998998
4357,7.756194825877345
4358,8.544499295337621
4359,7.76690934327274
4360,6.411867288241054
4361,8.30880854585692
4362,8.287926542759331
4363,7.021480866952483
4364,6.912231174877209
4365,7.890135301431202
4366,9.538246642440889
4367,6.339519023192095
4368,6.50607069716987
4369,8.816607068206636
4370,9.518261291866429
4371,6.5909327661882005
4372,8.06441320350891
4373,7.714166230316454
4374,6.58083853322392
4375,8.236725568577256
4376,8.721494809048584
4377,9.135144454278361
4378,8.419985691094851
4379,8.543957798781083
4380,9.554895553630402
4381,8.526390423298917
4382,6.476376735694045
4383,6.304962233201922
4384,7.9015719296606095
4385,7.911016231226899
4386,7.392640668607
4387,8.424617471322186
4388,7.042475926805828
4389,6.563206814388633
4390,6.638102216778934
4391,7.774362052610578
4392,7.984611133300214
4393,7.855347202975948
4394,7.952337954773775
4395,9.5895702296627
4396,6.075853911451292
4397,9.568621725801979
4398,6.314712310268977
4399,6.109233357390357
4400,6.730875977348495
4401,6.347379078324458
4402,8.107939763382044
4403,7.416202346368904
4404,8.075827624646184
4405,8.315206112519416
4406,7.173570548999611
4407,6.877875700230323
4408,7.653924030570127
4409,7.821598191527222
4410,6.4329176357655795
4411,8.75591948152888
4412,5.959005411345188
4413,6.571618117798866
4414,6.039236721648859
4415,9.158145438135392
4416,6.557592960892846
4417,6.848494816509882
4418,8.963170762059846
4419,7.989568499271761
4420,8.4336095758547
4421,8.749849283875841
4422,8.758355376783346
4423,8.4045135240703
4424,6.194059372207244
4425,9.264294987231716
4426,6.6223213791139175
4427,7.261336006818342
4428,6.458048693056531
4429,8.608187216644462
4430,8.791015518675763
4431,6.316093895329959
4432,7.52916591541832
4433,6.469867096457891
4434,7.6797084984298785
4435,7.706279208437807
4436,7.709101859059243
4437,6.579405156842342
4438,8.352547842504713
4439,6.343827382801222
4440,8.053047682688845
4441,6.389585715457137
4442,8.145349882679813
4443,8.974865127226769
4444,7.2939472867087956
4445,8.535085714611785
4446,7.3787132881875035
4447,9.672475200119322
4448,9.586058478590854
4449,7.143019404147729
4450,7.918714182033244
4451,7.627559043220668
4452,8.604681067363197
4453,8.146888741091017
4454,6.015682566306243
4455,8.505854352522483
4456,6.759771846317546
4457,6.541706446771981
4458,7.71887451533903
4459,9.485575398462645
4460,7.065579248608819
4461,6.547264233655236
4462,6.573091078414636
4463,8.695684517867544
4464,6.868683671432326
4465,9.434458634053437
4466,7.31857631999945
4467,7.625561196671385
4468,8.239225103899777
4469,7.6776644675909935
4470,9.191084606751911
4471,7.288440703487481
4472,8.264359227348239
4473,9.237660074562688
4474,8.068210262838033
4475,6.153486364282163
4476,7.163322584828571
4477,6.284180992999029
4478,9.234270836389966
4479,6.416290846056722
4480,9.185131264179654
4481,7.228498829829899
4482,6.455711629192088
4483,7.301448349675176
4484,6.336719206800151
4485,6.49612049415373
4486,8.465869336663337
4487,6.968522052353893
4488,6.5164252695533555
4489,6.764955221864943
4490,7.181138727668531
4491,6.313359266460866
4492,6.834930293112727
4493,7.843266279297094
4494,9.700486419691423
4495,6.83134152928628
4496,7.206239078168364
4497,7.8916317635665045
4498,7.508080209912071
4499,8.39161442231033
4500,8.484419284708345
4501,6.507223339972527
4502,7.514597478645536
4503,6.777092111181515
4504,8.178501453320994
4505,6.3812752795543926
4506,8.824798787478446
4507,8.381791952086106
4508,7.399025693858225
4509,8.92198678782165
4510,6.315382399457567
4511,9.089541759582335
4512,6.526528511849063
4513,8.804641627920688
4514,7.148227568111414
4515,7.88395124077618
4516,9.57302643410185
4517,7.107302034206799
4518,7.862353004170476
4519,8.494546362692855
4520,6.394103960773094
4521,8.782607419064188
4522,8.489943726147827
4523,8.604035101014183
4524,8.645064276112983
4525,9.429366193637653
4526,6.46402388092116
4527,7.118581325355206
4528,9.05602235594879
4529,7.006527815928553
4530,6.259491009535602
4531,6.195541919222938
4532,8.46025989343295
4533,6.34422742147782
4534,8.35590009816165
4535,8.35589939358559
4536,9.544801075695137
4537,7.554791058445031
4538,7.515320072151698
4539,8.280590249150158
4540,7.166362124509889
4541,9.175495045372314
4542,7.701835557716591
4543,8.897024529824337
4544,8.524076165036776
4545,6.412339372134811
4546,9.290373807069976
4547,7.983722509364407
4548,7.223205225381236
4549,8.083759934136532
4550,8.23110839071345
4551,8.850282791885954
4552,8.760721717195995
4553,7.041317688945854
4554,7.645887800688902
4555,8.893154711073645
4556,8.904442017261749
4557,6.356236412365821
4558,6.581551287198907
4559,6.436497727078896
4560,7.658203611648762
4561,6.272756337653975
4562,8.971923622013406
4563,9.067275831605901
4564,8.047145736097237
4565,6.448550057388141
4566,8.851901709660428
4567,7.402048171504771
4568,8.568516693216502
4569,6.6179356212219815
4570,7.878345263216974
4571,6.432356344306028
4572,8.100189124202185
4573,8.406154866326478
4574,7.202926563527362
4575,8.699387919049707
4576,6.653836921916929
4577,9.447311826351347
4578,6.829904271287132
4579,9.568390781551788
4580,6.281272692747816
4581,9.33340223763165
4582,6.6838297037521315
4583,8.115940391859233
4584,6.131597669219675
4585,6.919183353551264
4586,7.898661492816208
4587,6.61742405523888
4588,8.167271920905481
4589,8.868437347503187
4590,8.541186965527533
4591,6.349322189058492
4592,8.799414443639686
4593,8.38070761228437
4594,8.857846566769622
4595,7.284856277909593
4596,8.433976428387629
4597,6.188609726806078
4598,5.971570678784653
4599,5.989304752610954
4600,7.474176494093324
4601,6.5297002273461855
4602,9.624091459175334
4603,6.970205744526303
4604,8.879919331640172
4605,6.666987345187084
4606,8.473988090872156
4607,6.905854555829584
4608,7.578859452145078
4609,9.408329663822295
4610,8.540385380092129
4611,9.222579851488792
4612,7.496412199782855
4613,6.738151323364134
4614,7.081042357112246
4615,7.75168715529957
4616,8.039896849883934
4617,6.622509297365833
4618,6.243203539542159
4619,7.630861490190364
4620,8.113674483259796
4621,9.453972035644913
4622,6.031741681655145
4623,6.252359524335337
4624,7.465268549091808
4625,9.55679613839597
4626,8.84851570063718
4627,8.478894140235372
4628,6.190683616250583
4629,9.362339035398616
4630,8.267200151567181
4631,8.04720907841464
4632,7.29288604536436
4633,8.7554925374656
4634,9.198985756354347
4635,8.409749155306503
4636,7.240047425520385
4637,9.676523853143378
4638,8.873862756446787
4639,6.983691746100355
4640,8.201587001880059
4641,6.609136586312446
4642,7.422506113022388
4643,6.141160429084397
4644,9.041920565743084
4645,7.826210834009742
4646,6.491339211930432
4647,8.007145038921456
4648,6.292697391824268
4649,6.503111771608912
4650,6.520597299076541
4651,8.843093042154536
4652,8.05465420460789
4653,8.89473337901273
4654,8.834801703711326
4655,8.303202460293386
4656,8.718118009710052
4657,7.965742657398161
4658,8.293950383282159
4659,7.59572142885628
4660,8.858109889232908
4661,7.731321060501662
4662,6.2358955642700895
4663,6.267892005796284
4664,7.7637379065191325
4665,6.10638226085495
4666,7.127145253021281
4667,6.919587608672568
4668,8.232548751270123
4669,6.660248088165297
4670,6.659428055892643
4671,8.445494806472217
4672,8.130641198693867
4673,8.532865931325622
4674,6.491239519973085
4675,6.557779313519811
4676,7.780719478157663
4677,6.6336160166430735
4678,7.2590927103384715
4679,8.253770868343462
4680,8.904947646725413
4681,7.993780249323205
4682,6.849028099136003
4683,6.612596037636582
4684,6.746824378871537
4685,8.467172925992314
4686,8.21148587698066
4687,8.273769567966752
4688,8.082354405557467
4689,6.622438450509451
4690,8.294984134492141
4691,8.748820082989313
4692,8.546049719433343
4693,8.453380014353705
4694,7.379228096899626
4695,8.247725246763647
4696,6.634947341997252
4697,7.688489882638193
4698,6.8218890281801565
4699,7.601956425766225
4700,8.542636865586415
4701,8.878965898618754
4702,7.6599630235471245
4703,6.927737623926522
4704,8.632564562940528
4705,8.433138823350054
4706,6.258215668854019
4707,9.128794395927203
4708,6.202331714965586
4709,8.837691167013533
4710,9.253574548666618
4711,6.396734357181827
4712,6.655877539409282
4713,9.048776429459428
4714,7.1743953429035825
4715,6.783474798256481
4716,6.948467253220224
4717,7.320199213747441
4718,9.122000173962686
4719,8.88025329897207
4720,9.569145899919523
4721,7.3471604352466455
4722,7.471710764705886
4723,7.73933091796398
4724,8.752348153917975
4725,8.808613154186089
4726,8.953329398989903
4727,8.201519944647059
4728,8.05298669338973
4729,7.60430587138233
4730,6.671339396502353
4731,6.3010110916006
4732,9.54129018792318
4733,6.603929696885898
4734,6.433365587399527
4735,6.265938065040754
4736,8.19168524798812
4737,8.613669196127807
4738,8.097944583555337
4739,8.529912619633834
4740,7.617740188058463
4741,7.40107534042694
4742,9.650647541148908
4743,6.1520008941969
4744,7.435042108398538
4745,6.733701253045564
4746,9.701138852598792
4747,8.666004485014769
4748,6.930403140021537
4749,6.6502869506494315
4750,6.977022501187131
4751,8.523456982361997
4752,6.749201192576821
4753,6.942976358197359
4754,6.332531377119412
4755,8.719935951997554
4756,6.4413436982734265
4757,8.670183591326563
4758,7.422370555674778
4759,9.277749958350874
4760,8.413779223769282
4761,6.545924347456872
4762,6.852128983087988
4763,7.273860965107811
4764,7.483687320082517
4765,6.387246095224831
4766,8.166600394834333
4767,6.650476265352291
4768,6.167101769219161
4769,7.442463661419878
4770,6.649872913881252
4771,7.1449024933624425
4772,7.178463302752798
4773,9.344435420565542
4774,7.063878004521217
4775,6.462611983165618
4776,6.482737126834978
4777,6.184300079587084
4778,7.354203025266398
4779,9.345422902885307
4780,8.98724005021021
4781,8.420684674717643
4782,7.711640110461615
4783,7.507776698592254
4784,9.55356106083847
4785,7.078847187656096
4786,8.05151116582069
4787,8.692105459609834
4788,7.456829403526825
4789,9.302809955499365
4790,6.55837152835645
4791,8.741442797403783
4792,6.366968598741336
4793,8.355684404314443
4794,6.381518866820267
4795,8.58587273086309
4796,7.422308423878201
4797,6.112077497339469
4798,8.62508357281954
4799,7.907584435744814
4800,6.063955955691572
4801,8.693853687125781
4802,8.621145518030039
4803,6.895475064957103
4804,9.373589782730852
4805,6.540684901910391
4806,6.578282549859859
4807,7.167209970699845
4808,8.915820879661386
4809,6.76084263814086
4810,7.157843198169893
4811,7.090991049213247
4812,6.6501499869783025
4813,9.700241817918196
4814,7.467162187229441
4815,7.545539596833539
4816,7.779576851014306
4817,7.286244362959345
4818,6.683573116973304
4819,6.712239290411999
4820,9.613102851204353
4821,8.122356339872345
4822,6.760418953417496
4823,6.0853880357888706
4824,7.378385194801727
4825,6.395504086822897
4826,6.655102121468201
4827,6.545029595760452
4828,8.557589574253603
4829,8.473440478441688
4830,8.757167618582802
4831,6.267638473190001
4832,8.94079582910145
4833,9.528350074425575
4834,6.612642295149297
4835,9.087326621947495
4836,8.986860436223502
4837,8.686898814321095
4838,7.091349732760294
4839,9.507617870136812
4840,6.79554289761811
4841,6.545728309239377
4842,7.2905876802568965
4843,8.30686557944608
4844,9.039659717215384
4845,8.178406488351927
4846,6.351701346847808
4847,9.128633564685314
4848,6.741957629867071
4849,7.89339023526065
4850,6.982777871977635
4851,7.18004079679815
4852,8.985495990170191
4853,7.783698883831445
4854,5.906914692239131
4855,7.171334362685923
4856,7.619241408417562
4857,7.687784463119804
4858,9.24394476902958
4859,7.7939793236242885
4860,6.259240511638684
4861,8.748174793744449
4862,7.064149085869806
4863,6.348769953022675
4864,8.343958353403536
4865,9.305868425574433
4866,7.474363901221326
4867,9.120195165098783
4868,8.539903903870433
4869,6.68538376365301
4870,6.462204317619876
4871,6.627782765093123
4872,8.054639653020592
4873,8.977278938525114
4874,8.918259030653376
4875,9.065218365956957
4876,7.1679283630223924
4877,9.5279774251443
4878,6.4386305502887815
4879,8.601964367302617
4880,7.482293735091296
4881,9.059339796972234
4882,8.595703652410089
4883,8.359831897983968
4884,6.808198844430898
4885,8.218112009410724
4886,8.334698387161449
4887,7.550799709494339
4888,8.48029541982691
4889,8.334239075833883
4890,8.3867754778867
4891,6.708341304258243
4892,8.3902239211691
4893,8.874588527226246
4894,6.3938769226386345
4895,7.592142445317589
4896,8.861531648377763
4897,8.806233553969522
4898,6.690759998285617
4899,7.520161451542125
4900,8.323908510673343
4901,6.629752167898073
4902,7.782316100081915
4903,8.057376253937035
4904,6.390368483915796
4905,8.715230674374233
4906,6.725950569927628
4907,6.185182214917029
4908,8.570583658962564
4909,6.411652760666421
4910,9.146513791921107
4911,9.12884692144886
4912,6.735422716325346
4913,6.838843145785181
4914,7.445790415083284
4915,8.353473575154014
4916,6.669708669486763
4917,6.940586915237541
4918,6.392187976776691
4919,6.479651698188969
4920,7.947602782585465
4921,6.465067345829823
4922,9.482954442109977
4923,7.382820349718616
4924,7.688139885978612
4925,8.13273847276192
4926,7.24665923594441
4927,8.217647937127015
4928,9.691557091097827
4929,9.48223071589175
4930,9.514766399411458
4931,8.829524404505621
4932,6.399340910715099
4933,6.5720935001497
4934,9.073180208968111
4935,6.539672492150222
4936,6.5785994016216645
4937,7.6674751956299385
4938,9.2109645858009
4939,6.920954927853398
4940,6.01003143968185
4941,9.085616490327286
4942,8.96162522759186
4943,8.39832033514606
4944,7.780137615564995
4945,8.602347708051141
