id,price
3886,8.757300941388102
3887,8.852293276974967
3888,6.865240019101642
3889,8.903424204750738
3890,6.349872242392358
3891,9.545604628709695
3892,9.318379473545457
3893,9.181687934843032
3894,5.918185103743633
3895,6.180456489837534
3896,9.817848321723966
3897,7.067266420181624
3898,7.776810419588009
3899,8.450088828529895
3900,8.389529183585815
3901,8.855649579470422
3902,7.051180869380342
3903,6.63235887619057
3904,9.341412488310445
3905,8.387144192832864
3906,7.7835741065716135
3907,9.110084971523376
3908,5.9782150253445225
3909,8.886535497687227
3910,6.5175005813185685
3911,6.7392289262149125
3912,6.332158878595538
3913,9.319832058730082
3914,6.691175591806621
3915,7.216948221301767
3916,6.081361317682394
3917,8.015209121405631
3918,9.085134708303473
3919,6.254289250179108
3920,6.190127750053547
3921,8.403023354344679
3922,8.076254482655012
3923,7.653152761728091
3924,9.622102108772758
3925,9.35607365099319
3926,8.32614250971845
3927,8.29882882211538
3928,7.387728160564194
3929,6.999599003637879
3930,6.96276319613146
3931,9.632621472193799
3932,7.520120776814398
3933,6.546595176240757
3934,7.102182514253732
3935,8.877282179918113
3936,9.066903815969411
3937,6.707456880624236
3938,7.095120273012072
3939,8.98683469326248
3940,8.708382828525856
3941,6.579315893020807
3942,6.4019477085272065
3943,7.283263455989602
3944,8.671582044967527
3945,9.43582532839187
3946,8.270290335190397
3947,8.260646727911531
3948,8.224563793011743
3949,9.431119967948046
3950,9.217004046744188
3951,6.238078614831861
3952,8.700492573558972
3953,9.278495240756476
3954,8.976872751598211
3955,7.95404704727342
3956,6.034401574675642
3957,9.585163492270425
3958,7.52621353478553
3959,7.472154609300322
3960,6.070949737669631
3961,7.22396213499379
3962,7.825228443643905
3963,8.730053292523705
3964,8.310246464292547
3965,5.971629864967204
3966,8.145560852570977
3967,8.275984282857742
3968,9.572405104057871
3969,6.905826444527225
3970,6.0148402668165195
3971,7.4158962552223
3972,9.348842077353376
3973,8.019917593956677
3974,7.967115406130199
3975,8.383019164303434
3976,8.885069896427058
3977,9.36202542765309
3978,6.553463859103335
3979,6.9273889726379085
3980,5.914328327151454
3981,8.541436321040566
3982,8.793505520992666
3983,8.881629955873727
3984,8.750144830301238
3985,7.025825388621181
3986,8.252896841964354
3987,9.691372658971042
3988,6.95807290671076
3989,8.644538032781556
3990,8.438527731503095
3991,9.598044403240909
3992,5.911519491745952
3993,9.506886155786141
3994,9.088273428908552
3995,9.390076211908077
3996,9.641079104982664
3997,7.5898517620537
3998,7.391748302390918
3999,7.0145364757195825
4000,6.105553106877368
4001,7.420700379804934
4002,6.411512628612485
4003,7.65613480086339
4004,9.097189174327497
4005,8.475293765580727
4006,8.647930178238166
4007,8.641109277187558
4008,9.100252716425516
4009,9.808691828790327
4010,6.745904459101499
4011,8.953506121281649
4012,5.844630731737199
4013,6.496601224913483
4014,6.018283350821883
4015,7.511595870428452
4016,6.335238774331164
4017,9.477290766049547
4018,9.797746599795676
4019,5.854474275647922
4020,6.013213083871533
4021,9.139397284878003
4022,8.508085551779626
4023,8.515573047179782
4024,8.471438134278978
4025,8.38955794472584
4026,8.272155561872887
4027,6.741230016364249
4028,6.997935257893097
4029,7.300282278143504
4030,6.481956509883991
4031,9.217544585496174
4032,6.637874799368206
4033,9.366249411278222
4034,8.30680618469084
4035,8.861659935027738
4036,9.632908254578595
4037,9.771396884804881
4038,7.103355267691533
4039,8.693754563776231
4040,6.064082488941071
4041,6.941791090827226
4042,7.843383103721521
4043,8.255772287963083
4044,6.42320664039736
4045,8.11131975170394
4046,7.051810170213228
4047,6.916557213099021
4048,7.073703715179994
4049,8.167316814383355
4050,7.775418947137225
4051,7.853849989924248
4052,6.271188834735198
4053,9.14985439669375
4054,9.30570097266147
4055,8.333365837653854
4056,9.546334474535003
4057,6.459096722741173
4058,8.657325588000035
4059,7.445008226019597
4060,8.56606636928648
4061,6.742155820902565
4062,7.448133072984003
4063,6.038265790855139
4064,6.12289607520588
4065,6.386409030637716
4066,8.697278523334226
4067,6.645183217066984
4068,8.652174748653557
4069,9.150067003711088
4070,9.150000311554708
4071,6.7232618912506315
4072,6.707646550408611
4073,5.848764066148627
4074,8.437518837022745
4075,6.104005778604748
4076,7.324197108712946
4077,8.17925247070293
4078,8.506327001008351
4079,6.320213260739818
4080,9.339717096110673
4081,7.4319422655834995
4082,7.135542333134695
4083,6.069493625111822
4084,7.79410866682792
4085,8.614389239103613
4086,9.442337882793744
4087,7.900019625565379
4088,7.934797739781805
4089,6.628805669926353
4090,7.230450756122979
4091,9.419143506703733
4092,8.703276293449646
4093,7.06224853871241
4094,7.692099284249656
4095,7.591079743638128
4096,7.029498573372398
4097,5.955968861832115
4098,7.8756997806121305
4099,7.596738098856688
4100,6.591953946688295
4101,6.858986086817145
4102,5.983686366972537
4103,8.034752139780633
4104,8.887970791372563
4105,6.661991285234576
4106,6.915637650333381
4107,8.488594373165721
4108,8.354849109293179
4109,6.7786502932923085
4110,7.382510870645131
4111,7.705607162461891
4112,6.573157235963726
4113,6.731323908573073
4114,9.210087014769835
4115,7.08002736265826
4116,9.457649732453602
4117,9.65753585887584
4118,5.89738009685157
4119,6.423622405234562
4120,9.82023829378387
4121,7.37733323414516
4122,7.758858645606294
4123,6.022984923603642
4124,6.940817522747682
4125,9.778047835992812
4126,8.284992718049923
4127,8.697771670758145
4128,9.42977085042084
4129,8.67301888762023
4130,9.318910895279016
4131,8.981652781099829
4132,7.566161125583032
4133,7.861897660058786
4134,8.343293016590371
4135,8.13894789590524
4136,5.87651638847468
4137,9.656113703131618
4138,8.542483444322718
4139,8.926955271290264
4140,7.379086996852233
4141,9.524827784903412
4142,7.6790680481873395
4143,6.40162849017699
4144,8.478376252089529
4145,9.55728533074468
4146,6.555891451784962
4147,6.766900399719549
4148,6.7745678874632524
4149,7.779061546426087
4150,8.98639257560167
4151,6.007007070039096
4152,8.524831064917862
4153,8.111313472335812
4154,9.497944082332435
4155,9.272727273532947
4156,9.122179089173365
4157,7.419367389413214
4158,5.967759831147541
4159,6.341789748784709
4160,9.734561705887725
4161,9.130626702106436
4162,8.60142367633419
4163,6.699981327208384
4164,8.440821467111219
4165,7.597255911023305
4166,6.22650178068465
4167,8.180857326129921
4168,7.7076098759559155
4169,9.794212153230047
4170,6.415937256191752
4171,9.500390244217941
4172,6.995198123822533
4173,7.144995016314448
4174,8.232737679857264
4175,9.30302342857184
4176,6.909593453656173
4177,9.576943971203786
4178,6.1421728244519604
4179,7.049806677597233
4180,8.808320501519132
4181,9.228618750737159
4182,5.948589761954214
4183,9.520265993254121
4184,6.684211143111382
4185,7.659082612424497
4186,7.502866461484235
4187,9.155534293789621
4188,8.187256512378134
4189,6.072752880416732
4190,8.13769187017345
4191,9.55406257553282
4192,7.478384034632987
4193,7.794949992875484
4194,7.155947360193829
4195,6.6864945541620555
4196,8.84356883772406
4197,8.092844431862597
4198,6.027023018253298
4199,7.606091306906501
4200,9.485184985572102
4201,9.017432583157442
4202,6.952445954029074
4203,8.472291695282099
4204,8.328495013527698
4205,8.477328048697121
4206,8.11362863297981
4207,8.34977983578515
4208,9.164751389955127
4209,6.53027107784341
4210,6.5991671216948
4211,8.99902356595847
4212,6.894209620452485
4213,6.104021756001779
4214,8.81151694958284
4215,7.221276274607933
4216,5.891137342782935
4217,6.804836906963775
4218,8.459480091069022
4219,7.1106051473109835
4220,7.950983267035056
4221,6.758919719302249
4222,7.8310671878242815
4223,9.055827454739694
4224,6.70867330200984
4225,7.192075406532542
4226,9.660965587407485
4227,7.134970337582948
4228,7.917923730479423
4229,5.988099026988542
4230,8.35174899121174
4231,8.581568506380682
4232,8.408296686724292
4233,9.543149203061915
4234,7.94098257620001
4235,8.858272095869566
4236,7.553122892103451
4237,8.945051839522607
4238,6.421839125122638
4239,6.23900631060348
4240,9.681739535330326
4241,8.04114108899803
4242,8.426844824788013
4243,6.243952702285599
4244,9.578027883024035
4245,9.309709598131468
4246,8.160659157986403
4247,9.078305084177067
4248,8.424499165563645
4249,6.850348808583824
4250,9.335314247668078
4251,9.638700147506674
4252,9.353379189941343
4253,8.187462812483327
4254,7.491609549068944
4255,9.628217987127371
4256,9.772191835860689
4257,7.821981581789641
4258,8.344470727612379
4259,6.430421067243422
4260,8.531363603223515
4261,7.275019679453362
4262,7.966815944869898
4263,8.48720122736423
4264,7.90802840281244
4265,9.300988764539813
4266,7.857850967461815
4267,7.2800717359063265
4268,6.356214181086953
4269,7.135830428772867
4270,7.329774235625736
4271,8.165438892645705
4272,8.962491122899138
4273,7.300585623042127
4274,7.280979512074238
4275,9.348912531701815
4276,7.850580031949523
4277,7.119763185066661
4278,6.319575038822695
4279,9.69438788514282
4280,8.026717260161321
4281,8.954146506096503
4282,8.535743761309334
4283,7.629797601511777
4284,6.5154421889070955
4285,9.264613082912987
4286,8.142421750195084
4287,6.05800042948397
4288,6.298490317575137
4289,7.500314795828846
4290,9.05155210549786
4291,7.4748540324163155
4292,5.884977487619668
4293,8.160778919813218
4294,9.252678526616695
4295,7.197178652512044
4296,8.27736450315467
4297,6.8615995330932105
4298,6.957812116221725
4299,7.278198145987595
4300,6.73115830707111
4301,7.208665975509945
4302,6.575859578998713
4303,7.9856142767531875
4304,9.634660766563693
4305,9.443094410968062
4306,8.926104769475161
4307,6.364782007764062
4308,9.249548635221819
4309,7.675203979578958
4310,5.851367630288573
4311,8.986024122561533
4312,8.58978312791748
4313,9.100041261706853
4314,6.798752450584879
4315,9.169242525932193
4316,8.316953272665753
4317,6.05482251587486
4318,6.78924788898204
4319,7.845627550971085
4320,8.475652574827812
4321,7.643891903026952
4322,6.992433946045085
4323,6.583249156914809
4324,8.59476501554295
4325,9.018891866278837
4326,7.336869583710799
4327,7.1574671293020105
4328,7.420204258433573
4329,8.166321042838602
4330,9.770125163111864
4331,8.909016276317459
4332,6.818531960230588
4333,8.65593645180747
4334,7.764932246208183
4335,7.2241385131522105
4336,8.330246254095423
4337,8.546506391555194
4338,6.677313772326126
4339,7.256707917133123
4340,9.379343229653848
4341,7.203849368213643
4342,8.209200173971546
4343,8.876235903781287
4344,8.094208633439525
4345,7.364388776011969
4346,9.758929208841515
4347,9.106008103605776
4348,5.887939775851331
4349,8.212148824022481
4350,5.893119736189023
4351,8.736200815950458
4352,9.721941763750896
4353,8.176630620134127
4354,9.225483756090174
4355,6.339086956605781
4356,5.967094409098257
4357,7.6117503113531235
4358,6.392998945537652
4359,5.865125854166621
4360,6.439455803782702
4361,7.660793590600225
4362,7.588584357851155
4363,6.060206299565395
4364,5.953922777483098
4365,6.1948897700932175
4366,9.572921324031947
4367,9.761704576004796
4368,6.011064219685776
4369,9.174267399517902
4370,6.008930855495363
4371,7.949779538371003
4372,8.211798278053937
4373,7.468087198176017
4374,8.074624520064205
4375,6.244845986075026
4376,5.865714505785162
4377,7.335649437299726
4378,9.01298259065494
4379,8.608168555905943
4380,8.746064753732472
4381,8.845952009546552
4382,6.975076366363776
4383,9.162156851955357
4384,7.611014414917123
4385,8.769116264129629
4386,9.733213874301134
4387,9.146594345105354
4388,9.356552510055105
4389,7.743014830780496
4390,7.525424170485015
4391,6.208516787724734
4392,9.767856266476645
4393,6.592518970654174
4394,8.393699686562472
4395,6.680078678892535
4396,7.877588974693346
4397,8.417433751649877
4398,7.779142993882241
4399,8.332140789588955
4400,8.980370538031076
4401,5.952107739269813
4402,8.432324481246837
4403,7.986462617691846
4404,9.434339676607868
4405,7.325116334765412
4406,8.376819871867164
4407,6.270444938296616
4408,7.978248969863799
4409,9.240081652834984
4410,7.45760294225755
4411,6.863295379810977
4412,8.686272910212246
4413,6.135022371058486
4414,6.101247160550153
4415,7.705302892810554
4416,7.26163582409447
4417,7.675979114727687
4418,8.51655905500417
4419,8.915496858081866
4420,8.732298086533396
4421,8.609827493574434
4422,8.600412608849133
4423,6.320921951115326
4424,7.290201370873731
4425,6.7887361241136155
4426,9.694783361913785
4427,7.2861060694213755
4428,9.369299745709696
4429,6.619142247191859
4430,8.448196159714776
4431,8.242864835222942
4432,9.712649870582402
4433,8.887255505491794
4434,6.460517977723946
4435,8.078708793247928
4436,7.159085297266419
4437,9.123850814286213
4438,6.292302656177871
4439,9.362798545535448
4440,6.685688669502643
4441,9.592710981027551
4442,6.9485686217413525
4443,6.944696914504736
4444,8.237151741319108
4445,9.015955208817001
4446,6.9397907824368685
4447,7.88664304043088
4448,8.137375705462523
4449,8.850073013617944
4450,6.944806486326564
4451,8.882386781740578
4452,6.266388919050156
4453,9.61815946216938
4454,9.201453764439758
4455,8.734799616390653
4456,9.403331928122661
4457,9.05222751175319
4458,9.725879636074714
4459,7.060004513535234
4460,9.438946646201996
4461,6.661683252532087
4462,7.695280414676853
4463,6.34608420566777
4464,6.133813336200445
4465,8.25486597272944
4466,6.3391796706865025
4467,9.696915735526183
4468,8.035452090683142
4469,9.73624928357371
4470,6.706965829694891
4471,8.87385639139378
4472,9.325514056554784
4473,8.953666976250904
4474,6.89968868779725
4475,7.652195730595842
4476,9.216524687695369
4477,9.312467025037012
4478,5.851362699293837
4479,9.439199027589417
4480,9.437394867789658
4481,7.091278161178618
4482,9.229338125474664
4483,9.499746105642354
4484,8.500318518677016
4485,7.008911274976979
4486,7.595158619110665
4487,7.029068324090869
4488,9.07954462094014
4489,9.328656997926917
4490,7.2922594240897585
4491,5.9604882358630595
4492,9.124325237856326
4493,8.013040282353668
4494,9.425752311999457
4495,6.607045947252117
4496,8.283651357029536
4497,9.450998311999582
4498,8.563505654635941
4499,8.456646856795354
4500,7.447736296006553
4501,8.674999738559183
4502,7.5803211243098305
4503,6.02945837133803
4504,7.045961052278152
4505,9.663650270618412
4506,7.2946554665275425
4507,9.161569194272
4508,9.348220119547413
4509,5.887858884970802
4510,6.420434146772511
4511,8.572352244758832
4512,7.533394659898967
4513,6.766954154459359
4514,7.903772739606998
4515,7.074079145307107
4516,7.655637855363437
4517,6.154151251511225
4518,9.282061892057207
4519,8.475661472739583
4520,9.102694971487468
4521,8.424221415225967
4522,6.848058687667247
4523,6.378797941602435
4524,9.450292847961421
4525,7.3481349834176815
4526,8.227829070566553
4527,6.184287811472605
4528,5.864271780883049
4529,6.112774083743933
4530,6.526839979202485
4531,9.101227011561384
4532,9.833150315451475
4533,7.012557027641512
4534,6.854031422039789
4535,8.116158762087766
4536,7.917856388605195
4537,8.156851470336875
4538,6.372113152752109
4539,9.24035576694117
4540,8.409157099433628
4541,7.321768511590849
4542,9.23326616003478
4543,6.171848904959764
4544,7.820722173192346
4545,8.500956784525478
4546,8.687958390189026
4547,6.278709730620759
4548,9.154481669515585
4549,9.473616319800318
4550,6.257142979212887
4551,7.621084967870909
4552,7.581445004156265
4553,9.22128712270419
4554,6.07995723358456
4555,8.766094283910885
4556,6.219274899001
4557,6.667580310167236
4558,9.032629176101882
4559,7.676748001561974
4560,9.199502176488293
4561,7.171022755768804
4562,7.581756587205264
4563,7.012761661587682
4564,9.553416994419315
4565,6.707623233836673
4566,7.931348642429671
4567,5.88670559492627
4568,9.367056993578817
4569,6.2015634116482925
4570,6.612603418456671
4571,8.468460912584844
4572,5.967167268111535
4573,9.321170181836614
4574,7.18442307846847
4575,9.627749640895464
4576,6.225240375633815
4577,6.775487680723769
4578,7.269060589916453
4579,9.839560982485613
4580,8.407526612261353
4581,9.444416413069701
4582,9.386681480236362
4583,6.026296480362394
4584,6.684154429684428
4585,7.775617748167588
4586,8.085535698661168
4587,6.746952271373964
4588,6.040840414702849
4589,8.569004661137775
4590,7.0836628849002725
4591,9.126233176913754
4592,7.50826671246014
4593,7.630074601898988
4594,5.969416330094546
4595,7.945064669665067
4596,8.79087899624139
4597,7.088906351105275
4598,8.338352805591319
4599,8.21674190097627
4600,6.088770375049838
4601,8.794685668147729
4602,9.014363246464182
4603,7.4746345821
4604,8.293338469019421
4605,8.290060348842221
4606,9.025368900675648
4607,8.390744334825683
4608,8.800406007369475
4609,6.669964428201925
4610,5.890881466514368
4611,8.305682984825442
4612,6.7700143693907995
4613,6.528842200954653
4614,7.4282179130497425
4615,8.810228331600024
4616,9.3582627321151
4617,6.741884907453843
4618,8.99992117505121
4619,8.930758404448767
4620,8.191028389134972
4621,6.187242477465015
4622,9.255737989141968
4623,8.319996818338945
4624,9.216104792897625
4625,8.357108527829906
4626,8.892422437831865
4627,9.352271619631729
4628,6.544011910667446
4629,6.774156245682256
4630,9.242532723163757
4631,6.334029245177668
4632,8.269564847650809
4633,7.857962819377937
4634,7.951027428081867
4635,6.087203152157267
4636,8.342975124575368
4637,8.550727403707109
4638,8.938331875169252
4639,8.105756884338733
4640,6.378979007739705
4641,9.734372237187834
4642,5.986252817647753
4643,6.371781899103502
4644,5.980431964171888
4645,6.554721096616479
4646,9.736435553296353
4647,7.125042016690973
4648,8.074841573074158
4649,9.726312906804974
4650,7.742142385108481
4651,7.942778665462644
4652,7.9669564078604465
4653,9.387490544229117
4654,8.185110201125955
4655,9.334118773739382
4656,7.485739694512548
4657,9.17662666274766
4658,9.462426234261557
4659,6.277239127437942
4660,6.360594908925047
4661,7.972976194115503
4662,9.342630627664542
4663,9.604001230219767
4664,9.182669307621028
4665,6.637307010060683
4666,8.33646864040094
4667,7.583829266603088
4668,6.29503172473981
4669,7.3751212511166795
4670,8.084299661842923
4671,7.256305971138395
4672,5.912201195753791
4673,6.9829623697871055
4674,7.2627532429409705
4675,6.329397831919878
4676,6.099930104319513
4677,6.196631732829505
4678,9.799095668315484
4679,6.371311086747936
4680,8.890362900217399
4681,8.925126471170701
4682,9.129470796630484
4683,9.620628137986536
4684,6.704685156676376
4685,7.607250435726604
4686,7.844296626367278
4687,8.382044086461601
4688,6.131339207508772
4689,8.862050488285318
4690,8.630924116176713
4691,8.32914683362018
4692,6.301864095493085
4693,6.829821586377015
4694,7.092896624038398
4695,7.298187107417376
4696,7.815910102633088
4697,9.63893283528997
4698,6.447596332503981
4699,7.769608013883932
4700,8.581449362144497
4701,9.320008862802176
4702,6.742623564880986
4703,8.517555561200963
4704,9.313575179002115
4705,9.051119837586356
4706,8.438953684751834
4707,8.64746941245366
4708,6.509065867251569
4709,6.567893602903068
4710,6.167063179827955
4711,9.240640223611745
4712,8.28830729721334
4713,6.795302641157453
4714,8.380214684527225
4715,5.87420752737156
4716,6.941450886293087
4717,6.297388033703758
4718,6.837912835584562
4719,7.19145840252484
4720,6.205817752179082
4721,7.669585855368458
4722,6.135521446226528
4723,9.011155545909807
4724,6.130290909648439
4725,9.760197115200986
4726,9.486803766526029
4727,7.639014474288242
4728,8.966397297462928
4729,8.568816498135233
4730,7.6212082772117515
4731,6.808080072585209
4732,9.060001420126255
4733,5.967565914920124
4734,6.4287793511821665
4735,9.372705089025363
4736,6.2427760749602
4737,7.611689505980948
4738,9.73814026457852
4739,9.73054765744888
4740,6.3999505877431515
4741,7.431312717128246
4742,6.752694372439185
4743,5.942433622219376
4744,7.740058190208833
4745,7.379296585494645
4746,9.29785966795364
4747,8.764955258954231
4748,6.134727412261385
4749,8.926272648095773
4750,7.922521129581618
4751,9.74639401299167
4752,9.072593964473558
4753,8.727830425368701
4754,7.116062673170837
4755,8.518031709075629
4756,9.585053225774615
4757,8.014039387031293
4758,7.155914586571209
4759,8.894652388289042
4760,6.906596709366248
4761,8.111230567268784
4762,8.532918363760132
4763,6.35011462696445
4764,8.545379044114053
4765,7.038265097169824
4766,7.276419378650393
4767,6.2604781646106655
4768,5.927142420157334
4769,8.592380310789796
4770,7.546128892457196
4771,7.794732831138681
4772,7.585647428037115
4773,7.265604048797693
4774,8.596428792790054
4775,6.120525775460523
4776,7.953013248525232
4777,9.398122823657978
4778,6.61664297145214
4779,6.465089580078254
4780,9.030878786968152
4781,7.679954308547778
4782,8.235578352220578
4783,6.164392104547626
4784,7.793675025198211
4785,9.358888849270262
4786,8.899756570959282
4787,6.649997968464406
4788,7.0198399059551555
4789,7.3478697646077356
4790,6.075371385576821
4791,7.220494069539328
4792,7.768539955577642
4793,7.47004662757333
4794,8.736226534012307
4795,9.181431869208927
4796,8.03334667411457
4797,7.717891597700425
4798,6.320388614608289
4799,9.126604446436822
4800,8.746148695488003
4801,6.081401671901744
4802,7.149237789796181
4803,8.509709925925655
4804,9.029194345850613
4805,9.178479681307657
4806,6.721509197948783
4807,6.422305673371614
4808,7.084263882205649
4809,8.107738753589105
4810,8.504134845116148
4811,9.221985813929148
4812,8.264105085212233
4813,7.598381975458361
4814,6.45339455656816
4815,9.316732279228125
4816,8.680544587740677
4817,5.87781974712043
4818,5.871947121019338
4819,5.849476705551071
4820,8.683216482523317
4821,9.343379519622825
4822,9.220226483103765
4823,6.734595060084881
4824,9.520254933333893
4825,6.952569116660887
4826,7.024167965768756
4827,9.130871317120604
4828,6.748939200897819
4829,8.429294592173033
4830,8.106693874495784
4831,8.493039835279355
4832,8.77724734406026
4833,9.637880011314355
4834,8.48895014370834
4835,7.191705070323423
4836,6.3326603713861935
4837,8.47125365714367
4838,8.42187436068996
4839,8.857022241885934
4840,9.356962236853512
4841,6.260595154636816
4842,6.2638185318917055
4843,6.447955721029896
4844,8.214361788722343
4845,9.681154298837466
4846,7.306257164276335
4847,7.8156766891597265
4848,9.238672958956688
4849,7.114815505085429
4850,6.156705826654361
4851,6.62580708390719
4852,9.49904886065092
4853,6.524912973164319
4854,8.498678732690662
4855,9.424204524377554
4856,9.331263248315931
4857,6.892548108650974
4858,8.935823983360041
4859,7.365061055236858
4860,9.739716193093248
4861,6.802415814174083
4862,6.385334440292411
4863,7.5269450436585785
4864,9.521523178111767
4865,8.254298272936918
4866,6.765289742916376
4867,6.46627195839181
4868,6.699865199469277
4869,7.117903282909497
4870,9.594672660452426
4871,9.712857329509758
4872,9.703669900270445
4873,7.540575950548636
4874,9.422707952069949
4875,6.810456921739196
4876,6.368148304267037
4877,7.803356269080195
4878,6.982132794719909
4879,8.322452102581137
4880,9.585133692013102
4881,7.444419116615343
4882,5.9136880348420915
4883,9.112782478123396
4884,8.718626080184436
4885,8.358882587858632
4886,9.325108126512253
4887,9.698724734395379
4888,9.690871788497171
4889,5.960018593241095
4890,7.772845095993879
4891,6.618608555307948
4892,8.410803469480594
4893,8.334441981424888
4894,6.718469349822696
4895,6.654491025624799
4896,9.256344263040814
4897,8.271773214791075
4898,7.431895145960128
4899,6.334880984942428
4900,6.368552255456257
4901,9.028184856225973
4902,9.71925904837207
4903,9.412549426773113
4904,6.317247977479723
4905,9.081282974367577
4906,6.231087152304403
4907,7.9398321934236655
4908,6.392465459440435
4909,9.127911113404352
4910,8.280372829039454
4911,9.030306658573354
4912,9.210112374831706
4913,7.342807695003247
4914,9.236394732184824
4915,5.889340007259991
4916,8.263083202562738
4917,7.271989511746453
4918,7.390124969998574
4919,6.3408334943732285
4920,7.28303126019449
4921,7.858523252083813
4922,8.82589366758927
4923,6.72708676290338
4924,7.558702335883137
4925,8.822641498560284
4926,6.081302884132834
4927,9.162200911697116
4928,8.622324344353311
4929,9.399793199986949
4930,8.0121020769396
4931,8.421662217088333
4932,6.6451256349001735
4933,8.107217049939813
4934,8.373864436088661
4935,7.324797571943489
4936,6.515432290954111
4937,6.927643177844615
4938,8.403689918790722
4939,5.848147503308683
4940,6.475480316127393
4941,8.1351855662697
4942,6.062934573760353
4943,8.720606364637598
4944,6.7226600941197185
4945,6.407154875866801
4946,6.447605795716538
4947,9.50696329016885
4948,8.862485523359558
4949,7.124091199317456
4950,5.883258882505946
4951,9.333779916416397
4952,6.332502428590063
4953,9.658777927446387
4954,6.519283562051667
4955,7.7717127496866745
4956,9.703483331224415
4957,7.920539654960304
4958,6.114098980243561
4959,9.176396597129092
4960,8.540955559577169
4961,6.630624464597177
4962,6.512014756866217
4963,7.203349345872704
4964,8.401389308030097
4965,6.487585729193351
4966,7.692068730988147
4967,7.549358434491438
4968,7.109823032538942
4969,8.908733906277464
4970,6.1648112814981255
4971,6.133266128425302
4972,8.837318291745373
4973,7.163839301484464
4974,5.991120973577581
4975,7.308666618978914
4976,9.739541526310347
4977,7.720092432506181
4978,6.66211685953668
4979,8.929073926925545
4980,8.165703765811598
4981,9.75605229053195
4982,5.998249097955839
4983,7.604473034521026
4984,9.501163561218615
4985,6.99368248473161
4986,7.431545506343681
4987,8.854062416005613
4988,6.555527385894179
4989,9.212798843671903
4990,6.704643823883539
4991,9.18296794912054
4992,8.163555776778301
4993,8.700379534008022
4994,5.958534457839393
4995,8.74661682126969
4996,6.177069450293798
4997,8.723844077507506
4998,9.794501258115222
4999,9.194046067827905
5000,9.418181291494724
5001,6.622181724732156
5002,9.363989553517431
5003,8.133365301418923
5004,9.22709119177433
5005,6.02784803473135
5006,9.709210486945295
5007,9.750653892608241
5008,8.888217143503658
5009,7.360910361279494
5010,7.106586650186727
5011,6.206165111557336
5012,7.943918972380014
5013,5.987680874115638
5014,8.075035720017784
5015,6.062649121970934
5016,6.5993597602795555
5017,7.534855300397634
5018,9.735186517538503
5019,8.485251469850894
5020,7.978950663575162
5021,6.101650346598813
5022,6.588459594986651
5023,9.228128884275833
5024,5.853416146671448
5025,7.073272327926028
5026,5.956870685157638
5027,6.731046782329115
5028,6.775257135536066
5029,6.838912671277806
5030,6.229688208704155
5031,9.369892334932963
5032,6.4279299794684475
5033,9.468379774671423
5034,9.310008377944094
5035,9.566017768630434
5036,6.129928345277109
5037,7.138807856361384
5038,7.132266143828103
5039,8.367144275477118
5040,9.128739993384507
5041,7.96043371157316
5042,8.7129045461607
5043,6.157632681283954
5044,6.709136895662185
5045,7.063404410391821
5046,9.7482465151276
5047,7.310757459015981
5048,9.005780293471194
5049,6.915786660893053
5050,9.840142679904625
5051,8.229709955505946
5052,6.398752001106348
5053,9.525394913121975
5054,9.13088651985316
5055,7.094351370855587
5056,6.593094005222572
5057,7.881907269919841
5058,6.995072100102772
5059,6.263392519109692
5060,9.68565043516668
5061,6.571463977503621
5062,9.421157874084942
5063,8.821556077574161
5064,9.646712596469353
5065,6.476829142684408
5066,8.973225695235199
5067,6.160140061615797
5068,8.145782023550993
5069,8.273106720046297
5070,9.11041359247094
5071,8.632828743121461
5072,7.091188090938594
5073,6.495460768951089
5074,5.926556753665932
5075,7.318900502180321
5076,8.320364567930422
5077,7.442257279624052
5078,8.655460763551797
5079,9.519569328557111
5080,9.633052726028346
5081,9.61234808864716
5082,9.627389325713636
5083,7.2449879433368425
5084,8.412526203063432
5085,9.748755826438865
5086,7.610040869982539
5087,9.292693355349513
5088,8.502042253306739
5089,8.705829045988535
5090,6.3249840779724655
5091,7.482261593955424
5092,6.24815988401081
5093,7.072563781756836
5094,7.1845148693667875
5095,6.554073347099336
5096,8.988359507952621
5097,7.77679088541887
5098,7.428531143590904
5099,5.964039429570596
5100,7.123356862699537
5101,8.264891565719948
5102,8.619124867133028
5103,6.163296746002141
5104,9.61464994607943
5105,8.177918279598865
5106,9.495568991850151
5107,8.596781287788783
5108,7.229744119425759
5109,7.877363861156575
5110,7.120913848665449
5111,7.538274400810748
5112,7.331000076771672
5113,8.06931088248507
5114,7.549858764482504
5115,7.673378379258562
5116,7.976117799558317
5117,7.741109318348223
5118,6.109868911723002
5119,8.873880620446867
5120,7.3539540142869395
5121,5.893751170789351
5122,7.464704615154128
5123,6.613923586579595
5124,9.66888778542533
5125,9.103605903479123
5126,7.828876298408462
5127,6.21443992064607
5128,5.955790453998769
5129,6.93766274919525
5130,8.947772074090281
5131,5.945770332347483
5132,7.137147801548241
5133,6.083642154275975
5134,7.671546658995192
5135,7.850476394835269
5136,9.444954278617967
5137,6.177843908644827
5138,6.734561739058398
5139,7.189216537495298
5140,6.379508102620075
5141,6.424817373223491
5142,8.178948291952647
5143,6.623455298597823
5144,7.113583258588891
5145,9.626797755269415
5146,8.62602775128757
5147,6.3864119087687605
5148,7.380695174496858
5149,9.391514193344165
5150,9.372817176952237
5151,7.1118505961421805
